31/07/2025,"-90.72","WOOLWORTHS 1294 HORNSBY NS AUS Card xx5441 Value Date: 29/07/2025","+18811.43"
31/07/2025,"-3.50","KMART 1042KMART 1042 HORNSBY 02 AUS Card xx5441 Value Date: 29/07/2025","+18902.15"
30/07/2025,"-299.99","WU 7396720681","+18905.65"
30/07/2025,"-131.00","MAA INTERNATIONAL","+19205.64"
30/07/2025,"-6.70","FLEXISCHOOLS*ACC TOPUP","+19336.64"
30/07/2025,"-15.73","MAURICES KAFFEE BELLA VISTA NS AUS Card xx5441 Value Date: 28/07/2025","+19343.34"
30/07/2025,"-59.99","REBEL HORNSBY HORNSBY NS AUS Card xx5441 Value Date: 27/07/2025","+19359.07"
30/07/2025,"-2000.00","Transfer to CBA A/c NetBank Recurring Monthly","+19419.06"
29/07/2025,"-40.18","TRANSPORT NSW ETOLL PARRAMATTA AUS Card xx5441 Value Date: 25/07/2025","+21419.06"
29/07/2025,"-60.90","KH SERVICES PTY LTD AUBURN AU AUS Card xx5441 Value Date: 25/07/2025","+21459.24"
29/07/2025,"-129.65","WOOLWORTHS 1294 HORNSBY NS AUS Card xx5441 Value Date: 26/07/2025","+21520.14"
29/07/2025,"-30.00","Afterpay afterpay.com AU AUS Card xx5441 Value Date: 27/07/2025","+21649.79"
29/07/2025,"-23.23","WOOLWORTHS 1294 HORNSBY NS AUS Card xx5441 Value Date: 27/07/2025","+21679.79"
29/07/2025,"-301.80","ENERGYAUSTRALIA PTY LT MELBOURNE AUS Card xx5441 Value Date: 26/07/2025","+21703.02"
28/07/2025,"-50.00","Direct Debit 617704 PAYPAL AUSTRALIA 1043741882887","+22004.82"
27/07/2025,"-8.49","TONGLI SUPERMARKET HORNSBY AU","+22054.82"
27/07/2025,"-70.00","Transfer to CBA A/c NetBank Quran Pak Arish","+22063.31"
26/07/2025,"-57.64","ASQUITH MEAT MARKET HORNSBY AU AUS Card xx5441 Value Date: 24/07/2025","+22133.31"
26/07/2025,"-8.75","Subway Central Sydney NS AUS Card xx5441 Value Date: 23/07/2025","+22190.95"
26/07/2025,"-66.33","UC STORE MOUNT DRUITT AUS Card xx5441 Value Date: 24/07/2025","+22199.70"
26/07/2025,"-10.54","TRANSPORTFORNSW TAP SYDNEY AUS Card xx5441 Value Date: 24/07/2025","+22266.03"
26/07/2025,"-5.00","Transfer to CBA A/c NetBank Weekly","+22276.57"
26/07/2025,"-5.00","Transfer to CBA A/c NetBank Weekly","+22281.57"
25/07/2025,"-7.75","COLES 0860 HORNSBY AU","+22286.57"
25/07/2025,"-97.28","WOOLWORTHS 1294 HORNSBY NS AUS Card xx5441 Value Date: 23/07/2025","+22294.32"
25/07/2025,"-17.28","AMAZON AU RETAIL SYDNEY AUS Card xx5441 Value Date: 22/07/2025","+22391.60"
25/07/2025,"-37.00","BIRDVALE PTY LTD WAITARA AUS Card xx5441 Value Date: 24/07/2025","+22408.88"
24/07/2025,"-267.46","Direct Debit 617704 PAYPAL AUSTRALIA 1043696618527","+22445.88"
24/07/2025,"-17.28","SUPER NASH BROTHERS PT","+22713.34"
24/07/2025,"-33.98","NETFLIX.COM Melbourne AU AUS Card xx5441 Value Date: 23/07/2025","+22730.62"
